lat	lon	windspeed	period	Label	CLASS
21.7	-62.1	65	329	FRAN, 1996	 HU
23.2	-93.7	35	329	EARL, 1998	 TS
41	-67.5	40	329	GASTON, 2004	 TS
20.6	-66.4	120	329	FRANCES, 2004	 HU
26.9	-87.7	95	329	GUSTAV, 2008	 HU
37.8	-93.9	20	329	ISAAC, 2012	 TD
11.9	-44.3	45	330	CAROL, 1953	 TS
48.9	-71.2	50	330	CAROL, 1954	 EX
12	-37.8	50	330	DONNA, 1960	 TS
36.3	-76	35	330	CLEO, 1964	 TS
11.5	-45.5	30	330	DORA, 1964	 TD
22.3	-66.6	75	330	BETSY, 1965	 HU
17.5	-81.5	85	330	CARMEN, 1974	 HU
19.3	-72	100	330	DAVID, 1979	 HU
12.9	-48.7	65	330	FREDERIC, 1979	 HU
28.6	-83.9	100	330	ELENA, 1985	 HU
36.6	-74.4	100	330	EMILY, 1993	 HU
21.9	-62.6	65	330	FRAN, 1996	 HU
24.1	-93.4	40	330	EARL, 1998	 TS
41.7	-63.5	45	330	GASTON, 2004	 TS
21	-67.9	120	330	FRANCES, 2004	 HU
21.1	-68.1	120	330	FRANCES, 2004	 HU
27.9	-89	95	330	GUSTAV, 2008	 HU
17.2	-37	30	330	IKE, 2008	 TD
38.4	-93.3	20	330	ISAAC, 2012	 TD
12.5	-45.6	50	331	CAROL, 1953	 TS
12.2	-39.4	65	331	DONNA, 1960	 HU
35.8	-75.2	40	331	CLEO, 1964	 TS
11.7	-47	50	331	DORA, 1964	 TS
22.2	-67.5	80	331	BETSY, 1965	 HU
17.7	-83.2	105	331	CARMEN, 1974	 HU
19.7	-73.7	65	331	DAVID, 1979	 HU
13.3	-50.4	65	331	FREDERIC, 1979	 HU
28.6	-84.2	105	331	ELENA, 1985	 HU
37.5	-72.7	95	331	EMILY, 1993	 HU
22.2	-63.2	70	331	FRAN, 1996	 HU
25	-93.1	45	331	EARL, 1998	 TS
43	-59.6	45	331	GASTON, 2004	 EX
21.4	-69.1	120	331	FRANCES, 2004	 HU
28.8	-90.3	95	331	GUSTAV, 2008	 HU
29.2	-90.7	90	331	GUSTAV, 2008	 HU
17.3	-38.4	35	331	IKE, 2008	 TS
13.1	-46.9	55	332	CAROL, 1953	 TS
12.6	-41.1	80	332	DONNA, 1960	 HU
35.3	-74.2	45	332	CLEO, 1964	 TS
12.7	-48.7	55	332	DORA, 1964	 TS
22.3	-68	70	332	BETSY, 1965	 HU
17.8	-84.7	115	332	CARMEN, 1974	 HU
20.6	-74.6	60	332	DAVID, 1979	 TS
13.8	-52.3	65	332	FREDERIC, 1979	 HU
28.9	-84.8	110	332	ELENA, 1985	 HU
38.2	-70.7	90	332	EMILY, 1993	 HU
22.5	-63.9	75	332	FRAN, 1996	 HU
25.8	-92.5	50	332	EARL, 1998	 TS
45	-55	45	332	GASTON, 2004	 EX
21.8	-70.4	120	332	FRANCES, 2004	 HU
29.8	-91.4	85	332	GUSTAV, 2008	 HU
17.5	-39.9	45	332	IKE, 2008	 TS
13.6	-48.1	60	333	CAROL, 1953	 TS
12.9	-42.8	95	333	DONNA, 1960	 HU
35	-73.2	55	333	CLEO, 1964	 TS
13.3	-49.6	60	333	DORA, 1964	 TS
22.5	-68.5	80	333	BETSY, 1965	 HU
18	-85.9	125	333	CARMEN, 1974	 HU
21.3	-75.2	65	333	DAVID, 1979	 HU
14.3	-54.1	60	333	FREDERIC, 1979	 TS
29.4	-85.9	110	333	ELENA, 1985	 HU
39	-68.5	90	333	EMILY, 1993	 HU
22.9	-64.7	75	333	FRAN, 1996	 HU
26.8	-91.5	50	333	EARL, 1998	 TS
47	-50	45	333	GASTON, 2004	 EX
22.2	-71.4	120	333	FRANCES, 2004	 HU
30.7	-92.3	60	333	GUSTAV, 2008	 TS
17.8	-41.3	45	333	IKE, 2008	 TS
14.2	-49.5	70	334	CAROL, 1953	 HU
11.2	-56.4	25	334	EDNA, 1954	 TD
13.3	-44.3	105	334	DONNA, 1960	 HU
35.2	-72.1	60	334	CLEO, 1964	 TS
14.2	-51.2	60	334	DORA, 1964	 TS
22.6	-69.3	90	334	BETSY, 1965	 HU
18.4	-86.8	130	334	CARMEN, 1974	 HU
21.9	-75.5	70	334	DAVID, 1979	 HU
14.9	-55.5	60	334	FREDERIC, 1979	 TS
29.7	-87.3	105	334	ELENA, 1985	 HU
39.2	-66	90	334	EMILY, 1993	 HU
23.3	-65.7	75	334	FRAN, 1996	 HU
27.6	-90.4	50	334	EARL, 1998	 TS
48.5	-44	45	334	GASTON, 2004	 EX
22.7	-72.5	125	334	FRANCES, 2004	 HU
22.8	-72.8	125	334	FRANCES, 2004	 HU
31.4	-93.1	40	334	GUSTAV, 2008	 TS
18.2	-42.8	45	334	IKE, 2008	 TS
15	-51	75	335	CAROL, 1953	 HU
12.1	-57.1	25	335	EDNA, 1954	 TD
13.6	-45.8	115	335	DONNA, 1960	 HU
35.4	-71.1	65	335	CLEO, 1964	 HU
15.3	-53	60	335	DORA, 1964	 TS
22.8	-70.2	105	335	BETSY, 1965	 HU
18.6	-87.9	120	335	CARMEN, 1974	 HU
23	-76.3	70	335	DAVID, 1979	 HU
15.5	-57.2	60	335	FREDERIC, 1979	 TS
30.2	-88.8	100	335	ELENA, 1985	 HU
39.2	-63.6	90	335	EMILY, 1993	 HU
23.6	-66.7	75	335	FRAN, 1996	 HU
28.2	-89	70	335	EARL, 1998	 HU
50	-38	45	335	GASTON, 2004	 EX
23.2	-73.5	120	335	FRANCES, 2004	 HU
32.1	-93.5	30	335	GUSTAV, 2008	 TD
18.7	-44.3	50	335	IKE, 2008	 TS
16.1	-53.7	85	336	CAROL, 1953	 HU
13.1	-57.5	25	336	EDNA, 1954	 TD
13.9	-47.6	120	336	DONNA, 1960	 HU
35.8	-69.1	70	336	CLEO, 1964	 HU
16.5	-54.9	60	336	DORA, 1964	 TS
23.4	-70.9	105	336	BETSY, 1965	 HU
18.8	-88.8	90	336	CARMEN, 1974	 HU
23.9	-77.4	75	336	DAVID, 1979	 HU
16.3	-58.8	55	336	FREDERIC, 1979	 TS
31	-90.4	60	336	ELENA, 1985	 TS
39	-61.4	85	336	EMILY, 1993	 HU
23.9	-67.9	75	336	FRAN, 1996	 HU
28.7	-87.9	85	336	EARL, 1998	 HU
51.1	-32	40	336	GASTON, 2004	 EX
23.8	-74.3	115	336	FRANCES, 2004	 HU
24	-74.5	110	336	FRANCES, 2004	 HU
9.7	-27.6	25	336	IVAN, 2004	 TD
32.7	-93.9	20	336	GUSTAV, 2008	 TD
19.3	-45.8	55	336	IKE, 2008	 TS
17.3	-56.3	115	337	CAROL, 1953	 HU
14.2	-58	25	337	EDNA, 1954	 TD
14.3	-49.4	125	337	DONNA, 1960	 HU
35.9	-67.5	70	337	CLEO, 1964	 HU
17.8	-56.5	80	337	DORA, 1964	 HU
24.1	-71.3	110	337	BETSY, 1965	 HU
19.1	-89.3	60	337	CARMEN, 1974	 TS
24.6	-78.2	80	337	DAVID, 1979	 HU
16.7	-59.8	55	337	FREDERIC, 1979	 TS
31.9	-91.8	45	337	ELENA, 1985	 TS
38.6	-59.6	80	337	EMILY, 1993	 HU
24.2	-69	75	337	FRAN, 1996	 HU
29.4	-86.8	80	337	EARL, 1998	 HU
52	-28.9	35	337	GASTON, 2004	 EX
24.2	-75	105	337	FRANCES, 2004	 HU
9.7	-28.7	30	337	IVAN, 2004	 TD
33.2	-93.9	20	337	GUSTAV, 2008	 TD
19.8	-47.3	55	337	IKE, 2008	 TS
18.1	-57.5	125	338	CAROL, 1953	 HU
15.3	-58.6	25	338	EDNA, 1954	 TD
14.7	-51.2	130	338	DONNA, 1960	 HU
36.5	-65.4	70	338	CLEO, 1964	 HU
18.2	-57.3	85	338	DORA, 1964	 HU
24.7	-72.1	110	338	BETSY, 1965	 HU
19.3	-89.7	60	338	CARMEN, 1974	 TS
26.8	-86.3	25	338	BABE, 1977	 SD
25.3	-79.1	80	338	DAVID, 1979	 HU
17.1	-60.8	55	338	FREDERIC, 1979	 TS
32.4	-92.8	30	338	ELENA, 1985	 TD
38.1	-58.3	75	338	EMILY, 1993	 HU
24.4	-70.1	80	338	FRAN, 1996	 HU
30.1	-85.7	70	338	EARL, 1998	 HU
24.6	-75.6	100	338	FRANCES, 2004	 HU
24.7	-75.7	100	338	FRANCES, 2004	 HU
9.7	-30.3	35	338	IVAN, 2004	 TS
33.7	-94.3	20	338	GUSTAV, 2008	 TD
20.2	-48.8	55	338	IKE, 2008	 TS
18.9	-58.7	130	339	CAROL, 1953	 HU
16.4	-59.2	25	339	EDNA, 1954	 TD
15.2	-52.9	130	339	DONNA, 1960	 HU
12.5	-77	25	339	CARLA, 1961	 TD
37.1	-63.5	70	339	CLEO, 1964	 HU
18.7	-58	90	339	DORA, 1964	 HU
25.3	-72.9	110	339	BETSY, 1965	 HU
27.5	-87.5	25	339	FERN, 1971	 TD
19.6	-90.2	60	339	CARMEN, 1974	 TS
27.4	-87.3	30	339	BABE, 1977	 SD
26.3	-79.6	85	339	DAVID, 1979	 HU
17.5	-61.8	50	339	FREDERIC, 1979	 TS
33.2	-93.7	25	339	ELENA, 1985	 TD
37.5	-57.7	70	339	EMILY, 1993	 HU
24.7	-71.2	80	339	FRAN, 1996	 HU
31.3	-84	45	339	EARL, 1998	 TS
25.1	-76.1	95	339	FRANCES, 2004	 HU
25.3	-76.3	95	339	FRANCES, 2004	 HU
9.5	-32.1	40	339	IVAN, 2004	 TS
33.8	-94.4	20	339	GUSTAV, 2008	 TD
20.6	-50.3	60	339	IKE, 2008	 TS
19.9	-60	130	340	CAROL, 1953	 HU
17.1	-59.8	25	340	EDNA, 1954	 TD
15.6	-54.6	135	340	DONNA, 1960	 HU
12.9	-78	25	340	CARLA, 1961	 TD
37.8	-61	70	340	CLEO, 1964	 HU
19.6	-58.9	90	340	DORA, 1964	 HU
26.3	-73.7	115	340	BETSY, 1965	 HU
27.7	-87.7	25	340	FERN, 1971	 TD
19.9	-90.4	60	340	CARMEN, 1974	 TS
27.6	-88.5	35	340	BABE, 1977	 SS
27.2	-80.2	85	340	DAVID, 1979	 HU
17.8	-62.8	50	340	FREDERIC, 1979	 TS
34.5	-94	25	340	ELENA, 1985	 TD
36.9	-57.5	60	340	EMILY, 1993	 TS
25.2	-72.2	85	340	FRAN, 1996	 HU
32.4	-82.4	40	340	EARL, 1998	 EX
25.7	-77.1	90	340	FRANCES, 2004	 HU
9.3	-33.6	45	340	IVAN, 2004	 TS
34	-94.4	20	340	GUSTAV, 2008	 TD
21.1	-51.9	75	340	IKE, 2008	 HU
21	-61.3	130	341	CAROL, 1953	 HU
17.8	-60.6	25	341	EDNA, 1954	 TD
16	-56.3	135	341	DONNA, 1960	 HU
13.3	-78.8	25	341	CARLA, 1961	 TD
38.7	-56.9	75	341	CLEO, 1964	 HU
20.5	-59.5	95	341	DORA, 1964	 HU
26.9	-74.3	120	341	BETSY, 1965	 HU
28	-88	25	341	FERN, 1971	 TD
20	-90.7	55	341	CARMEN, 1974	 TS
27.4	-89.7	35	341	BABE, 1977	 SS
28	-80.5	85	341	DAVID, 1979	 HU
18	-63.8	50	341	FREDERIC, 1979	 TS
35.9	-93.9	20	341	ELENA, 1985	 TD
36.4	-57.6	50	341	EMILY, 1993	 TS
25.7	-73.1	95	341	FRAN, 1996	 HU
33.2	-80.5	40	341	EARL, 1998	 EX
26	-77.5	85	341	FRANCES, 2004	 HU
9.1	-35	45	341	IVAN, 2004	 TS
34.3	-94.1	15	341	GUSTAV, 2008	 TD
21.8	-53.5	105	341	IKE, 2008	 HU
22.3	-62.5	130	342	CAROL, 1953	 HU
18.6	-61.6	30	342	EDNA, 1954	 TD
16.4	-58	140	342	DONNA, 1960	 HU
13.7	-79.5	25	342	CARLA, 1961	 TD
41	-53	75	342	CLEO, 1964	 HU
21.1	-59.9	95	342	DORA, 1964	 HU
27.3	-74.7	120	342	BETSY, 1965	 HU
28.2	-88.6	25	342	FERN, 1971	 TD
20.1	-90.8	50	342	CARMEN, 1974	 TS
26.6	-90.5	40	342	BABE, 1977	 SS
29.1	-80.8	85	342	DAVID, 1979	 HU
18.1	-64.8	45	342	FREDERIC, 1979	 TS
37	-93.2	20	342	ELENA, 1985	 TD
36	-57.6	40	342	EMILY, 1993	 TS
26.4	-73.9	100	342	FRAN, 1996	 HU
34.5	-79	50	342	EARL, 1998	 EX
26.4	-77.9	85	342	FRANCES, 2004	 HU
8.9	-36.5	50	342	IVAN, 2004	 TS
34.8	-93.4	15	342	GUSTAV, 2008	 TD
22.4	-55	125	342	IKE, 2008	 HU
23.7	-63.5	130	343	CAROL, 1953	 HU
19.3	-62.8	35	343	EDNA, 1954	 TS
16.8	-59.5	140	343	DONNA, 1960	 HU
14.2	-80.1	25	343	CARLA, 1961	 TD
44.7	-50.5	75	343	CLEO, 1964	 HU
21.6	-60.3	95	343	DORA, 1964	 HU
28.1	-75.3	120	343	BETSY, 1965	 HU
28.6	-89	25	343	FERN, 1971	 TD
20.3	-91	50	343	CARMEN, 1974	 TS
26.8	-91.7	45	343	BABE, 1977	 SS
30.2	-80.9	85	343	DAVID, 1979	 HU
18.1	-65.8	45	343	FREDERIC, 1979	 TS
38	-92.5	20	343	ELENA, 1985	 TD
35.8	-57.5	35	343	EMILY, 1993	 TS
27	-74.7	105	343	FRAN, 1996	 HU
35.9	-77.2	50	343	EARL, 1998	 EX
26.6	-78.2	90	343	FRANCES, 2004	 HU
26.8	-78.5	90	343	FRANCES, 2004	 HU
8.9	-38.2	50	343	IVAN, 2004	 TS
36.2	-92.3	15	343	GUSTAV, 2008	 EX
23	-56.4	120	343	IKE, 2008	 HU
25	-64.3	125	344	CAROL, 1953	 HU
19.9	-64.1	35	344	EDNA, 1954	 TS
17.2	-60.8	135	344	DONNA, 1960	 HU
14.9	-80.7	25	344	CARLA, 1961	 TD
46.9	-49.8	70	344	CLEO, 1964	 HU
22.2	-60.8	95	344	DORA, 1964	 HU
28.6	-75.6	115	344	BETSY, 1965	 HU
29	-89.3	25	344	FERN, 1971	 TD
20.5	-91	55	344	CARMEN, 1974	 TS
27.5	-91.7	50	344	BABE, 1977	 TS
31.5	-81.2	80	344	DAVID, 1979	 HU
18.1	-66.8	45	344	FREDERIC, 1979	 TS
38.8	-91.4	20	344	ELENA, 1985	 TD
36.1	-57.2	30	344	EMILY, 1993	 TD
27.7	-75.5	105	344	FRAN, 1996	 HU
36.5	-75	50	344	EARL, 1998	 EX
26.8	-79.1	90	344	FRANCES, 2004	 HU
9	-39.9	55	344	IVAN, 2004	 TS
38.5	-90.7	20	344	GUSTAV, 2008	 EX
23.4	-57.7	115	344	IKE, 2008	 HU
26.3	-65.1	120	345	CAROL, 1953	 HU
20.4	-65.3	35	345	EDNA, 1954	 TS
17.7	-62	130	345	DONNA, 1960	 HU
15.5	-81.4	30	345	CARLA, 1961	 TD
48.8	-49.5	65	345	CLEO, 1964	 HU
22.8	-61.2	95	345	DORA, 1964	 HU
28.8	-75.4	110	345	BETSY, 1965	 HU
29.5	-89.5	25	345	FERN, 1971	 TD
20.7	-90.9	50	345	CARMEN, 1974	 TS
28	-91.6	60	345	BABE, 1977	 TS
32.5	-81.1	65	345	DAVID, 1979	 HU
18	-67.8	45	345	FREDERIC, 1979	 TS
36.7	-56.9	30	345	EMILY, 1993	 TD
28.6	-76.1	105	345	FRAN, 1996	 HU
38	-71	50	345	EARL, 1998	 EX
27	-79.4	95	345	FRANCES, 2004	 HU
9.3	-41.4	60	345	IVAN, 2004	 TS
40.2	-88.7	20	345	GUSTAV, 2008	 EX
23.6	-59	115	345	IKE, 2008	 HU
27.8	-66.1	115	346	CAROL, 1953	 HU
20.7	-66.2	35	346	EDNA, 1954	 TS
18.4	-63.4	120	346	DONNA, 1960	 HU
15.9	-82.1	30	346	CARLA, 1961	 TD
51.3	-48.8	65	346	CLEO, 1964	 HU
23.4	-61.6	95	346	DORA, 1964	 HU
29	-75.3	110	346	BETSY, 1965	 HU
30.1	-89.6	25	346	FERN, 1971	 TD
20.9	-90.9	55	346	CARMEN, 1974	 TS
28.7	-91.4	65	346	BABE, 1977	 HU
33.5	-80.9	55	346	DAVID, 1979	 TS
17.5	-68.7	45	346	FREDERIC, 1979	 TS
37.4	-56.4	30	346	EMILY, 1993	 TD
29.8	-76.7	105	346	FRAN, 1996	 HU
40	-65.5	50	346	EARL, 1998	 EX
27.2	-80.2	90	346	FRANCES, 2004	 HU
9.5	-43.4	65	346	IVAN, 2004	 HU
42.2	-86.5	20	346	GUSTAV, 2008	 EX
23.6	-60.4	115	346	IKE, 2008	 HU
29.2	-67.1	105	347	CAROL, 1953	 HU
20.9	-66.9	35	347	EDNA, 1954	 TS
19.1	-64.7	115	347	DONNA, 1960	 HU
16.3	-82.7	40	347	CARLA, 1961	 TS
53.5	-48	60	347	CLEO, 1964	 TS
24	-62.1	100	347	DORA, 1964	 HU
29	-75.3	105	347	BETSY, 1965	 HU
14	-57	30	347	BEULAH, 1967	 TD
30.7	-89.8	25	347	FERN, 1971	 TD
21.2	-90.8	65	347	CARMEN, 1974	 HU
29.5	-91.2	65	347	BABE, 1977	 HU
34.9	-80.6	45	347	DAVID, 1979	 TS
17.4	-69.2	40	347	FREDERIC, 1979	 TS
38	-55.7	25	347	EMILY, 1993	 TD
31	-77.2	100	347	FRAN, 1996	 HU
42.5	-61	50	347	EARL, 1998	 EX
27.4	-80.7	80	347	FRANCES, 2004	 HU
9.8	-45.1	85	347	IVAN, 2004	 HU
43.7	-83.8	20	347	GUSTAV, 2008	 EX
23.5	-61.9	105	347	IKE, 2008	 HU
29.9	-67.6	100	348	CAROL, 1953	 HU
21	-67.6	35	348	EDNA, 1954	 TS
19.7	-65.7	110	348	DONNA, 1960	 HU
16.9	-83.1	45	348	CARLA, 1961	 TS
24.8	-62.9	105	348	DORA, 1964	 HU
28.6	-75.4	100	348	BETSY, 1965	 HU
13.9	-57.8	30	348	BEULAH, 1967	 TD
11.4	-58	25	348	EDITH, 1971	 TD
30.6	-89.9	25	348	FERN, 1971	 TD
21.5	-90.7	65	348	CARMEN, 1974	 HU
29.8	-91.6	50	348	BABE, 1977	 TS
36.2	-80.1	40	348	DAVID, 1979	 TS
17.8	-69.6	40	348	FREDERIC, 1979	 TS
38.7	-54.8	25	348	EMILY, 1993	 TD
32.3	-77.8	100	348	FRAN, 1996	 HU
45	-56	50	348	EARL, 1998	 EX
27.8	-81.7	60	348	FRANCES, 2004	 TS
10.2	-46.8	110	348	IVAN, 2004	 HU
23.2	-63.4	100	348	IKE, 2008	 HU
30.5	-68	95	349	CAROL, 1953	 HU
21.2	-68.2	40	349	EDNA, 1954	 TS
20.3	-66.5	110	349	DONNA, 1960	 HU
17.4	-83.6	50	349	CARLA, 1961	 TS
25.5	-63.6	110	349	DORA, 1964	 HU
28	-75.4	95	349	BETSY, 1965	 HU
13.8	-58.5	30	349	BEULAH, 1967	 TD
24.5	-77	25	349	GERDA, 1969	 TD
11.6	-59.4	30	349	EDITH, 1971	 TD
30.3	-90	25	349	FERN, 1971	 TD
25.5	-71.5	25	349	GINGER, 1971	 TD
21.9	-90.5	65	349	CARMEN, 1974	 HU
30.2	-91.3	30	349	BABE, 1977	 TD
37.6	-79.5	40	349	DAVID, 1979	 TS
18.5	-69.9	40	349	FREDERIC, 1979	 TS
39	-53	25	349	EMILY, 1993	 TD
33.7	-78	100	349	FRAN, 1996	 HU
33.9	-78	100	349	FRAN, 1996	 HU
47	-54	50	349	EARL, 1998	 EX
13.8	-31.4	30	349	ISABEL, 2003	 TD
28.1	-82.3	55	349	FRANCES, 2004	 TS
10.6	-48.5	115	349	IVAN, 2004	 HU
22.8	-64.9	100	349	IKE, 2008	 HU
31.6	-68.8	90	350	CAROL, 1953	 HU
21.4	-68.8	45	350	EDNA, 1954	 TS
20.8	-67.3	110	350	DONNA, 1960	 HU
18.1	-84.3	55	350	CARLA, 1961	 TS
26.1	-64.4	115	350	DORA, 1964	 HU
27.5	-75.8	100	350	BETSY, 1965	 HU
13.7	-59.3	30	350	BEULAH, 1967	 TD
25.4	-78	25	350	GERDA, 1969	 TD
11.8	-61.1	30	350	EDITH, 1971	 TD
29.9	-90.3	25	350	FERN, 1971	 TD
25.2	-71.2	25	350	GINGER, 1971	 TD
22.4	-90.5	70	350	CARMEN, 1974	 HU
30.6	-90.7	30	350	BABE, 1977	 TD
39.2	-78.5	40	350	DAVID, 1979	 TS
19.4	-70.7	35	350	FREDERIC, 1979	 TS
39.3	-51.1	25	350	EMILY, 1993	 TD
35.2	-78.7	65	350	FRAN, 1996	 HU
48	-53	50	350	EARL, 1998	 EX
13.9	-32.7	35	350	ISABEL, 2003	 TS
28.6	-83.3	55	350	FRANCES, 2004	 TS
10.8	-50.5	110	350	IVAN, 2004	 HU
22.4	-66.3	100	350	IKE, 2008	 HU
33	-69.6	85	351	CAROL, 1953	 HU
21.5	-69.4	50	351	EDNA, 1954	 TS
21.2	-68.1	110	351	DONNA, 1960	 HU
18.8	-85.1	65	351	CARLA, 1961	 HU
26.7	-65.2	115	351	DORA, 1964	 HU
26.9	-76.3	100	351	BETSY, 1965	 HU
13.6	-60	30	351	BEULAH, 1967	 TD
26	-79	25	351	GERDA, 1969	 TD
12	-62.8	30	351	EDITH, 1971	 TD
29.5	-90.5	25	351	FERN, 1971	 TD
25	-71	25	351	GINGER, 1971	 TD
22.9	-90.4	80	351	CARMEN, 1974	 HU
31.1	-90	30	351	BABE, 1977	 TD
41.5	-76.3	40	351	DAVID, 1979	 TS
19.9	-71.8	35	351	FREDERIC, 1979	 TS
39.8	-49.4	25	351	EMILY, 1993	 EX
36.7	-79	40	351	FRAN, 1996	 TS
49	-52	55	351	EARL, 1998	 EX
13.6	-33.9	40	351	ISABEL, 2003	 TS
29.2	-83.7	55	351	FRANCES, 2004	 TS
11	-52.5	110	351	IVAN, 2004	 HU
21.9	-67.7	95	351	IKE, 2008	 HU
35	-70.6	80	352	CAROL, 1953	 HU
21.8	-70.1	55	352	EDNA, 1954	 TS
21.5	-68.9	115	352	DONNA, 1960	 HU
19.1	-85.6	70	352	CARLA, 1961	 HU
27.1	-66.1	110	352	DORA, 1964	 HU
26.2	-76.5	100	352	BETSY, 1965	 HU
13.6	-60.2	30	352	BEULAH, 1967	 TD
26.4	-79.6	25	352	GERDA, 1969	 TD
12.2	-64.4	25	352	EDITH, 1971	 TD
29	-91	25	352	FERN, 1971	 TD
24.8	-70.8	25	352	GINGER, 1971	 TD
23.7	-90.4	95	352	CARMEN, 1974	 HU
31.7	-89.4	25	352	BABE, 1977	 TD
43.3	-73.7	40	352	DAVID, 1979	 EX
20	-73	30	352	FREDERIC, 1979	 TD
38	-79.4	30	352	FRAN, 1996	 TD
49.5	-50	55	352	EARL, 1998	 EX
13.4	-34.9	45	352	ISABEL, 2003	 TS
30.1	-84	50	352	FRANCES, 2004	 TS
11.3	-54.4	90	352	IVAN, 2004	 HU
21.5	-69	115	352	IKE, 2008	 HU
37.2	-70.8	80	353	CAROL, 1953	 HU
22.2	-70.8	65	353	EDNA, 1954	 HU
21.8	-69.7	120	353	DONNA, 1960	 HU
19.5	-85.9	75	353	CARLA, 1961	 HU
27.4	-67	100	353	DORA, 1964	 HU
25.8	-76.7	100	353	BETSY, 1965	 HU
13.7	-60.5	30	353	BEULAH, 1967	 TD
26.6	-80.2	25	353	GERDA, 1969	 TD
12.3	-66	25	353	EDITH, 1971	 TD
28.6	-91.3	25	353	FERN, 1971	 TD
24.6	-70.5	25	353	GINGER, 1971	 TD
24.6	-90.3	100	353	CARMEN, 1974	 HU
32.4	-88.8	25	353	BABE, 1977	 TD
45	-70	45	353	DAVID, 1979	 EX
20.1	-74.5	30	353	FREDERIC, 1979	 TD
39.2	-79.9	30	353	FRAN, 1996	 TD
50	-48	55	353	EARL, 1998	 EX
13.5	-35.8	55	353	ISABEL, 2003	 TS
31	-84.6	35	353	FRANCES, 2004	 TS
11.2	-56.1	90	353	IVAN, 2004	 HU
21.2	-70.3	115	353	IKE, 2008	 HU
38.6	-70.3	75	354	CAROL, 1953	 HU
22.5	-71.5	70	354	EDNA, 1954	 HU
22	-70.5	120	354	DONNA, 1960	 HU
20.2	-86	80	354	CARLA, 1961	 HU
27.8	-67.9	95	354	DORA, 1964	 HU
25.6	-76.9	105	354	BETSY, 1965	 HU
13.8	-60.7	30	354	BEULAH, 1967	 TD
27.3	-81.1	25	354	GERDA, 1969	 TD
12.5	-67.7	25	354	EDITH, 1971	 TD
28.1	-91.6	25	354	FERN, 1971	 TD
24.4	-70.3	25	354	GINGER, 1971	 TD
25.7	-90.3	105	354	CARMEN, 1974	 HU
33.2	-88	25	354	BABE, 1977	 TD
46.5	-66	50	354	DAVID, 1979	 EX
20.3	-75.8	25	354	FREDERIC, 1979	 TD
22.8	-92	25	354	FLORENCE, 1988	 TD
40.4	-80.4	30	354	FRAN, 1996	 TD
50.5	-45	50	354	EARL, 1998	 EX
13.9	-36.5	60	354	ISABEL, 2003	 TS
31.5	-85	30	354	FRANCES, 2004	 TD
11.3	-57.8	95	354	IVAN, 2004	 HU
21.1	-71.6	115	354	IKE, 2008	 HU
40.3	-69.3	70	355	CAROL, 1953	 HU
23	-72.2	70	355	EDNA, 1954	 HU
22.1	-71.3	125	355	DONNA, 1960	 HU
20.9	-86	85	355	CARLA, 1961	 HU
28	-69	95	355	DORA, 1964	 HU
25.3	-77.2	110	355	BETSY, 1965	 HU
13.9	-60.8	40	355	BEULAH, 1967	 TS
27.8	-80.8	25	355	GERDA, 1969	 TD
12.7	-69.1	35	355	EDITH, 1971	 TS
27.7	-92	30	355	FERN, 1971	 TD
24.3	-69.9	25	355	GINGER, 1971	 TD
26.8	-90.3	110	355	CARMEN, 1974	 HU
33.8	-87.1	25	355	BABE, 1977	 TD
47.5	-61.5	50	355	DAVID, 1979	 EX
20.6	-77	25	355	FREDERIC, 1979	 TD
22.8	-91.2	30	355	FLORENCE, 1988	 TD
41.2	-80.5	30	355	FRAN, 1996	 TD
51	-41	45	355	EARL, 1998	 EX
14.4	-37.3	65	355	ISABEL, 2003	 HU
32	-85.2	25	355	FRANCES, 2004	 TD
11.6	-59.4	100	355	IVAN, 2004	 HU
21	-72.8	110	355	IKE, 2008	 HU
21	-73.2	110	355	IKE, 2008	 HU
43.3	-67.3	65	356	CAROL, 1953	 HU
23.7	-73.4	70	356	EDNA, 1954	 HU
22.1	-72.2	125	356	DONNA, 1960	 HU
21.7	-86.3	95	356	CARLA, 1961	 HU
28.1	-70.2	95	356	DORA, 1964	 HU
25.3	-77.9	110	356	BETSY, 1965	 HU
14	-61.1	45	356	BEULAH, 1967	 TS
28.5	-80.4	25	356	GERDA, 1969	 TD
12.9	-70.9	45	356	EDITH, 1971	 TS
27.3	-92.3	30	356	FERN, 1971	 TD
24.7	-69.3	25	356	GINGER, 1971	 TD
27.8	-90.4	115	356	CARMEN, 1974	 HU
34.3	-85.8	25	356	BABE, 1977	 TD
50	-57	55	356	DAVID, 1979	 EX
20.9	-78	25	356	FREDERIC, 1979	 TD
22.7	-90.2	40	356	FLORENCE, 1988	 TS
42	-80.4	30	356	FRAN, 1996	 TD
51	-37	45	356	EARL, 1998	 EX
14.6	-45.6	25	356	FLOYD, 1999	 TD
15.2	-38.5	70	356	ISABEL, 2003	 HU
32.5	-85.1	25	356	FRANCES, 2004	 TD
11.8	-61.1	105	356	IVAN, 2004	 HU
11.9	-61.8	110	356	IVAN, 2004	 HU
21	-74	105	356	IKE, 2008	 HU
46.4	-65.2	60	357	CAROL, 1953	 EX
24.5	-74.4	75	357	EDNA, 1954	 HU
22.2	-73.2	130	357	DONNA, 1960	 HU
22.3	-87.3	100	357	CARLA, 1961	 HU
28.2	-71.8	100	357	DORA, 1964	 HU
